store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
447,0,708,1,1,0,0,2013,7,29,0,8139.3876953125
407,4,355,1,0,0,0,2013,11,29,0,4195.71630859375
671,6,0,0,0,0,0,2015,2,1,0,87.46221160888672
583,1,389,1,0,0,0,2014,8,12,0,3221.97705078125
748,6,0,0,0,0,0,2015,4,19,0,48.27989196777344
401,2,689,1,1,0,0,2013,5,29,0,7290.33447265625
789,2,455,1,0,0,0,2015,7,22,0,3851.1025390625
649,1,482,1,1,0,0,2015,3,31,0,5450.37158203125
418,4,640,1,0,0,0,2013,3,15,0,4866.77880859375
315,4,488,1,1,0,0,2014,2,21,0,4650.74267578125
886,3,594,1,1,0,0,2013,11,21,0,6516.4140625
504,2,1005,1,1,0,0,2014,4,2,0,7563.23046875
347,1,261,1,0,0,0,2013,9,3,0,3044.52294921875
1022,5,714,1,0,0,0,2014,3,29,0,6868.9814453125
636,0,527,1,0,0,0,2013,10,28,0,4621.46337890625
522,0,611,1,0,0,0,2013,11,25,0,6423.48486328125
551,6,0,0,0,0,0,2015,1,11,0,5.8892011642456055
85,0,1044,1,1,0,0,2013,1,21,0,8113.88916015625
937,3,449,1,0,0,0,2014,9,11,0,4634.5986328125
156,4,764,1,1,0,0,2014,8,8,0,8264.8818359375
305,3,453,1,0,0,0,2014,2,27,0,3911.90869140625
950,4,509,1,0,0,0,2013,1,18,0,4881.666015625
889,0,408,1,0,0,0,2014,3,24,0,4016.107177734375
996,4,839,1,1,0,0,2015,4,17,0,9174.822265625
967,0,1115,1,1,0,0,2014,4,14,0,10982.4658203125
953,3,665,1,1,0,0,2013,7,4,0,7386.0869140625
785,2,463,1,0,0,0,2015,3,25,0,4423.23486328125
532,0,1364,1,1,0,0,2013,9,23,0,12578.3447265625
176,4,654,1,1,0,0,2014,11,7,0,5614.8154296875
924,6,0,0,0,0,0,2013,1,20,0,90.7233657836914
530,2,855,1,0,0,0,2015,6,10,0,7598.76318359375
1039,4,871,1,1,0,0,2013,8,2,0,7090.025390625
324,0,795,1,0,0,0,2013,10,14,0,6079.60009765625
224,5,454,1,0,0,0,2013,5,4,0,5070.03662109375
56,2,484,1,1,0,0,2015,2,18,0,6756.6435546875
964,1,1352,1,1,0,0,2015,4,14,0,13219.052734375
1023,4,517,1,0,0,0,2014,7,25,0,4472.5166015625
92,3,475,1,0,0,0,2013,2,28,0,4604.20458984375
1033,2,1433,1,1,0,0,2013,8,14,0,15092.23828125
304,0,1318,1,1,0,0,2014,8,4,0,10142.87109375
858,3,479,1,1,0,0,2015,4,2,0,5117.4345703125
409,5,550,1,0,0,0,2013,3,2,0,6114.02587890625
908,5,203,1,0,0,0,2014,7,5,0,1709.3624267578125
651,0,909,1,0,0,0,2014,5,26,0,6681.04736328125
887,6,0,0,0,0,0,2013,6,30,0,162.94671630859375
409,2,416,1,0,0,0,2013,7,24,0,4298.15576171875
607,1,530,1,1,0,0,2013,7,2,0,6027.04833984375
1044,0,1030,1,1,0,0,2015,4,13,0,10158.62109375
166,5,812,1,0,0,0,2014,1,25,0,5897.32861328125
58,2,614,1,1,0,0,2014,4,16,0,6606.8896484375
742,2,762,1,0,0,0,2015,6,24,0,6303.7958984375
643,4,1814,1,1,0,0,2013,12,20,0,16009.9404296875
489,3,699,1,0,0,0,2013,6,27,0,6400.44580078125
264,6,0,0,0,0,0,2013,3,17,0,32.45820999145508
146,6,0,0,0,0,0,2014,8,17,0,61.28762435913086
973,4,888,1,1,0,0,2015,5,22,0,7413.5224609375
1009,2,517,1,1,0,0,2013,8,14,0,5242.37353515625
561,2,884,1,1,0,0,2014,4,30,0,9164.27734375
727,3,472,1,1,0,0,2015,1,29,0,5337.1240234375
389,0,1315,1,0,0,0,2015,2,9,0,10957.71875
540,2,437,1,1,0,0,2015,1,28,0,6193.810546875
195,0,1236,1,0,0,0,2014,1,13,0,8538.0029296875
334,1,506,1,0,0,0,2015,5,12,0,4626.83984375
317,2,458,1,0,0,0,2014,6,25,0,4304.12646484375
1084,3,1054,1,1,0,0,2014,4,17,0,9755.4072265625
556,2,960,1,1,0,0,2014,4,2,0,8138.123046875
644,5,1150,1,0,0,0,2015,1,17,0,8953.6240234375
324,3,865,1,1,0,0,2015,7,30,0,8981.5830078125
168,4,696,1,0,0,0,2013,4,19,0,5984.908203125
144,2,647,1,1,0,0,2014,5,21,0,6538.0478515625
199,6,0,0,0,0,0,2013,11,24,0,60.03316116333008
736,0,602,1,1,0,0,2013,4,22,0,6614.30126953125
75,2,551,1,1,0,0,2014,3,19,0,5035.548828125
64,5,867,1,0,0,0,2015,3,7,0,9336.4326171875
287,0,953,1,1,0,0,2015,1,12,0,9942.13671875
69,3,1155,1,1,0,0,2013,1,10,0,8614.0078125
569,6,0,0,0,0,0,2013,7,7,0,0.0
627,2,612,1,1,0,0,2014,1,22,0,6948.50927734375
1002,2,727,1,1,0,0,2015,1,7,0,7080.70947265625
501,5,185,1,0,0,0,2013,2,9,0,1966.632568359375
1037,4,0,0,0,0,0,2013,11,1,0,2.2258083820343018
1007,5,1198,1,0,0,0,2014,4,19,0,8676.0791015625
1032,2,847,1,0,0,0,2014,10,29,0,6939.8486328125
107,0,927,1,0,0,0,2014,6,23,0,7950.8837890625
629,1,747,1,1,0,0,2013,11,19,0,7810.41015625
855,0,582,1,0,0,0,2015,2,9,0,4813.53271484375
194,4,430,1,1,0,0,2013,6,21,0,5010.82421875
758,1,693,1,1,0,0,2014,6,17,0,7569.13720703125
1062,6,0,0,0,0,0,2013,4,21,0,0.0
418,2,559,1,1,0,0,2015,3,18,0,6114.52099609375
290,6,0,0,0,0,0,2014,5,18,0,0.0
26,6,0,0,0,0,0,2013,12,1,0,43.95419692993164
872,1,796,1,1,0,0,2015,2,17,0,9077.267578125
730,4,1343,1,1,0,0,2013,5,3,0,11890.939453125
830,0,448,1,0,0,0,2013,2,25,0,4216.53369140625
1070,2,693,1,0,0,0,2015,7,22,0,5796.31787109375
84,2,1591,1,1,0,0,2015,2,4,0,16097.4541015625
745,5,320,1,0,0,0,2014,7,5,0,3310.58935546875
552,5,432,1,0,0,0,2013,6,22,0,4615.41357421875
215,3,546,1,1,0,0,2014,1,23,0,6755.54931640625
864,0,598,1,1,0,0,2015,1,5,0,7603.796875
90,3,901,1,0,0,0,2013,1,3,0,6863.04833984375
851,0,424,1,0,0,0,2015,3,9,0,4474.72607421875
229,5,616,1,0,0,0,2014,10,25,0,6431.9404296875
825,1,668,1,1,0,0,2015,7,28,0,7802.97802734375
264,3,754,1,0,0,0,2015,6,11,0,5723.29052734375
477,4,503,1,1,0,0,2013,2,22,0,6506.69287109375
716,4,475,1,1,0,0,2015,1,16,0,5891.1748046875
79,0,723,1,1,0,0,2015,2,2,0,8842.9111328125
156,4,740,1,1,0,0,2015,1,16,0,8361.4716796875
979,2,523,1,0,0,0,2015,2,11,0,4330.7568359375
397,1,920,1,1,0,0,2013,10,8,0,9201.63671875
546,5,1386,1,0,0,0,2014,4,26,0,11289.2548828125
124,2,442,1,0,0,0,2013,7,24,0,4439.35693359375
44,3,558,1,0,0,0,2015,4,23,0,4664.619140625
97,4,786,1,0,0,0,2015,5,15,0,7492.8408203125
272,6,0,0,0,0,0,2015,5,3,0,132.60745239257812
196,0,778,1,0,0,0,2014,12,8,0,6161.880859375
183,6,0,0,0,0,0,2015,4,12,0,23.204885482788086
386,5,545,1,0,0,0,2014,8,2,0,5743.05517578125
297,5,478,1,0,0,0,2013,7,6,0,4104.11083984375
191,0,845,1,1,0,0,2015,7,27,0,10472.90234375
1025,2,920,1,1,0,0,2015,3,4,0,8227.85546875
234,5,1316,1,0,0,0,2015,4,4,0,12732.884765625
488,6,0,0,0,0,0,2015,3,15,0,94.00827026367188
415,1,471,1,1,0,0,2014,7,15,0,6808.0791015625
234,6,0,0,0,0,0,2015,6,28,0,40.580936431884766
936,2,938,1,1,0,0,2015,5,6,0,8934.8193359375
158,1,426,1,0,0,0,2014,3,25,0,6201.90380859375
297,0,1059,1,1,0,0,2014,11,3,0,10432.4140625
841,1,426,1,1,0,0,2015,5,19,0,3824.919677734375
309,3,620,1,1,0,0,2014,4,3,0,7913.87548828125
518,5,591,1,0,0,0,2013,2,2,0,5605.93798828125
386,0,608,1,0,0,0,2014,1,13,0,6012.708984375
230,0,1016,1,1,0,0,2014,7,14,0,10209.0810546875
838,3,769,1,1,0,0,2013,7,18,0,7024.56396484375
332,4,511,1,0,0,0,2015,3,13,0,4129.14208984375
656,4,434,1,1,0,0,2014,11,7,0,4046.6376953125
1053,0,1033,1,0,0,0,2013,9,30,0,8030.4677734375
954,2,1118,1,1,0,0,2014,9,3,0,9847.1142578125
130,5,417,1,0,0,0,2013,10,19,0,3882.154052734375
469,0,1584,1,0,0,0,2013,8,5,0,11872.982421875
1034,3,850,1,1,0,0,2013,7,4,0,7640.43798828125
265,5,324,1,0,0,0,2014,6,7,0,3028.38525390625
72,5,509,1,0,0,0,2013,12,21,0,4974.10546875
381,6,0,0,0,0,0,2013,9,1,0,27.430456161499023
852,0,669,1,1,0,0,2014,8,18,0,6937.6748046875
319,2,833,1,1,0,0,2014,8,6,0,9095.1806640625
595,3,1504,1,1,0,0,2013,10,24,0,11334.4287109375
40,1,629,1,1,0,0,2015,3,17,0,6447.744140625
644,1,1020,1,0,0,0,2013,4,2,0,7791.0859375
1048,0,433,1,0,0,0,2014,10,27,0,4446.107421875
302,6,0,0,0,0,0,2014,11,30,0,113.43013000488281
485,0,394,1,1,0,0,2013,1,7,0,4636.69873046875
908,6,0,0,0,0,0,2013,10,13,0,123.42131805419922
647,2,610,1,0,0,0,2015,7,8,0,5191.0498046875
425,2,485,1,1,0,0,2013,6,5,0,3726.23779296875
588,0,696,1,1,0,0,2014,1,20,0,7816.8671875
983,5,1772,1,0,0,0,2013,6,22,0,11414.6328125
22,2,449,1,0,0,0,2013,5,22,0,3745.328125
507,4,544,1,0,0,0,2014,3,14,0,5361.36572265625
247,2,553,1,0,0,0,2014,9,24,0,4670.025390625
452,5,343,1,0,0,0,2014,12,13,0,4091.21826171875
700,0,472,1,1,0,0,2013,3,4,0,4544.45654296875
688,2,367,1,1,0,0,2015,4,15,0,4373.302734375
690,6,0,0,0,0,0,2015,7,12,0,0.0
732,0,601,1,1,0,0,2013,11,4,0,5938.759765625
1002,4,653,1,1,0,0,2013,4,26,0,5849.71240234375
533,4,946,1,1,0,0,2014,3,7,0,9844.1455078125
288,5,469,1,0,0,0,2014,2,8,0,4896.92138671875
961,3,605,1,0,0,0,2015,3,12,0,5047.701171875
406,6,0,0,0,0,0,2013,6,30,0,92.10823059082031
795,2,611,1,1,0,0,2013,2,6,0,6024.49609375
622,4,521,1,1,0,0,2013,5,31,0,6188.1474609375
978,6,0,0,0,0,0,2014,1,26,0,1.5227481126785278
111,1,456,1,0,0,0,2014,1,14,0,4104.1123046875
176,0,1045,1,0,0,0,2014,12,22,0,10182.220703125
73,4,0,0,1,0,0,2015,5,1,0,0.0
571,4,616,1,0,0,0,2013,12,13,0,7626.44287109375
741,4,833,1,1,0,0,2014,3,21,0,8377.3818359375
463,2,994,1,0,0,0,2014,1,29,0,6504.130859375
246,1,1020,1,1,0,0,2013,4,9,0,8654.5
863,0,1022,1,1,0,0,2015,1,26,0,9310.1806640625
446,0,981,1,1,0,0,2013,7,15,0,10449.458984375
126,2,528,1,1,0,0,2015,3,18,0,5713.15283203125
676,5,696,1,0,0,0,2013,1,19,0,4920.55322265625
878,0,1158,1,1,0,0,2013,8,26,0,10677.0830078125
112,3,743,1,1,0,0,2015,3,19,0,6600.05029296875
249,5,593,1,0,0,0,2014,12,6,0,6562.27197265625
929,3,937,1,1,0,0,2014,4,17,0,7471.796875
923,0,713,1,1,0,0,2014,2,17,0,7204.91552734375
105,1,640,1,1,0,0,2014,4,29,0,6961.44873046875
484,4,799,1,0,0,0,2015,3,13,0,6860.56005859375
453,1,1864,1,1,0,0,2013,7,30,0,17848.640625
1044,3,902,1,0,0,0,2014,12,11,0,7096.765625
562,3,3202,1,1,0,0,2015,4,16,0,19261.880859375
724,2,716,1,1,0,0,2015,7,1,0,7830.89892578125
500,1,351,1,1,0,0,2015,2,17,0,5264.22314453125
994,0,769,1,1,0,0,2014,12,15,0,10973.1142578125
608,4,925,1,1,0,0,2014,8,8,0,8180.626953125
467,1,1664,1,0,0,0,2013,2,12,0,12424.083984375
819,4,592,1,1,0,0,2015,1,30,0,7172.55908203125
727,0,544,1,1,0,0,2015,1,12,0,5989.734375
590,4,425,1,0,0,0,2015,3,27,0,4537.76171875
681,1,594,1,1,0,0,2015,4,14,0,7159.640625
480,4,599,1,1,0,0,2014,1,24,0,5219.86279296875
927,0,905,1,0,0,0,2015,2,9,0,5011.15771484375
1005,2,1102,1,1,0,0,2013,3,27,0,9618.72265625
734,0,755,1,1,0,0,2015,5,4,0,8863.24609375
333,5,1193,1,0,0,0,2014,8,23,0,8290.9794921875
715,4,806,1,1,0,0,2013,11,8,0,8079.29833984375
1020,1,1308,1,1,0,0,2013,5,14,0,11379.3935546875
808,2,503,1,0,0,0,2013,1,16,0,5264.423828125
282,1,719,1,1,0,0,2013,8,27,0,6867.33740234375
594,0,500,1,0,0,0,2013,7,8,0,4078.69970703125
86,4,646,1,1,0,0,2014,11,7,0,5240.189453125
678,2,700,1,1,0,0,2013,3,20,0,6632.55126953125
398,3,625,1,1,0,0,2013,11,21,0,5683.39453125
179,0,1081,1,1,0,0,2015,1,12,0,10564.3720703125
473,2,407,1,1,0,0,2014,9,17,0,3336.98876953125
526,5,977,1,0,0,0,2013,1,26,0,9346.7060546875
77,0,774,1,1,0,0,2013,3,25,0,8573.89453125
4,0,1608,1,1,0,0,2014,12,1,0,12910.0322265625
759,1,635,1,0,0,0,2014,6,24,0,5286.84716796875
647,2,606,1,1,0,0,2013,4,10,0,5789.0634765625
725,2,541,1,0,0,0,2015,7,8,0,5304.55517578125
658,4,677,1,1,0,0,2014,10,10,0,6751.302734375
1087,6,0,0,0,0,0,2015,1,25,0,0.0
272,3,662,1,1,0,0,2014,8,7,0,6147.37353515625
939,0,735,1,1,0,0,2015,3,30,0,9646.7421875
24,6,0,0,0,0,0,2014,7,20,0,32.04084777832031
1036,4,521,1,1,0,0,2015,5,22,0,5662.97705078125
1066,5,1095,1,0,0,0,2013,6,29,0,10736.880859375
520,4,421,1,0,0,0,2014,2,14,0,3994.781982421875
439,1,1203,1,1,0,0,2013,12,3,0,13194.998046875
381,3,0,0,0,0,0,2014,5,29,0,327.1539306640625
598,6,0,0,0,0,0,2014,4,6,0,68.8570785522461
508,5,503,1,0,0,0,2014,4,26,0,5314.78662109375
895,4,899,1,1,0,0,2014,7,4,0,8212.8212890625
480,4,591,1,0,0,0,2014,4,11,0,4691.32373046875
492,3,891,1,0,0,0,2014,2,27,0,6718.85009765625
1072,2,689,1,1,0,0,2013,12,4,0,8062.271484375
707,5,533,1,0,0,0,2013,12,14,0,5114.24267578125
126,0,944,1,1,0,0,2013,12,16,0,12098.4384765625
275,2,625,1,0,0,0,2013,1,16,0,4646.44384765625
854,5,794,1,0,0,0,2013,5,4,0,6225.44384765625
1043,4,1272,1,1,0,0,2013,2,22,0,9430.1005859375
486,4,491,1,0,0,0,2013,2,1,0,4728.7236328125
772,5,468,1,0,0,0,2014,6,21,0,3635.6669921875
513,1,2212,1,1,0,0,2015,1,6,0,20924.048828125
1014,0,1847,1,1,0,0,2014,11,24,0,19178.14453125
875,2,485,1,1,0,0,2013,4,10,0,5354.07958984375
980,0,0,0,0,0,0,2014,4,21,0,11.615357398986816
479,6,0,0,0,0,0,2015,2,15,0,0.0
617,1,707,1,1,0,0,2013,9,10,0,9059.259765625
559,3,887,1,1,0,0,2014,10,9,0,7523.46875
247,1,564,1,0,0,0,2015,2,10,0,5474.1630859375
133,2,619,1,0,0,0,2013,9,4,0,5104.1513671875
511,2,831,1,0,0,0,2014,6,11,0,6017.54150390625
560,5,2051,1,0,0,0,2013,3,23,0,14913.8681640625
739,1,858,1,1,0,0,2013,8,13,0,10070.73828125
448,6,0,0,0,0,0,2014,4,13,0,70.37915802001953
936,5,841,1,0,0,0,2013,10,19,0,6508.93603515625
772,1,434,1,0,0,0,2013,11,26,0,3406.006591796875
888,0,919,1,1,0,0,2015,6,1,0,10020.99609375
586,2,2221,1,1,0,0,2013,2,20,0,15135.728515625
59,5,298,1,0,0,0,2013,8,24,0,3211.10888671875
458,1,657,1,1,0,0,2013,1,8,0,7785.9208984375
641,5,406,1,0,0,0,2014,12,6,0,4484.84814453125
766,6,0,0,0,0,0,2014,3,2,0,71.64125061035156
589,4,0,0,1,0,0,2015,5,1,0,39.579132080078125
922,5,538,1,0,0,0,2015,1,24,0,4785.03662109375
1070,6,0,0,0,0,0,2015,5,17,0,62.053565979003906
870,0,941,1,0,0,0,2013,1,14,0,6333.90087890625
1098,6,0,0,0,0,0,2015,2,1,0,0.0
1056,5,496,1,0,0,0,2014,6,28,0,5310.0498046875
301,3,606,1,1,0,0,2013,6,6,0,5467.46142578125
1057,4,705,1,1,0,0,2014,2,21,0,6720.72412109375
194,0,541,1,1,0,0,2014,6,30,0,7297.34130859375
330,5,501,1,0,0,0,2015,2,14,0,4373.8681640625
201,1,353,1,0,0,0,2014,6,24,0,3967.696533203125
198,6,0,0,0,0,0,2015,1,18,0,0.0
683,1,1095,1,1,0,0,2013,7,2,0,12726.314453125
164,4,649,1,0,0,0,2013,12,13,0,5660.7119140625
950,5,390,1,0,0,0,2015,1,17,0,4081.546142578125
345,6,0,0,0,0,0,2013,7,14,0,0.0
59,1,682,1,1,0,0,2015,1,13,0,7959.34423828125
85,2,871,1,0,0,0,2013,12,25,0,6779.203125
131,6,0,0,0,0,0,2015,3,22,0,37.78582000732422
832,3,629,1,1,0,0,2014,7,31,0,7076.44091796875
3,4,850,1,1,0,0,2013,8,16,0,7340.0126953125
679,5,754,1,0,0,0,2013,7,6,0,5644.78466796875
437,0,506,1,0,0,0,2014,1,13,0,4286.57763671875
452,4,0,0,1,0,0,2013,3,29,0,80.9949722290039
682,0,2217,1,1,0,0,2014,11,24,0,15803.708984375
469,0,1228,1,0,0,0,2014,1,13,0,8525.69921875
663,1,906,1,1,0,0,2013,12,17,0,11241.76171875
173,0,900,1,0,0,0,2015,6,22,0,6797.39697265625
825,5,514,1,0,0,0,2014,5,24,0,4250.9482421875
696,6,0,0,0,0,0,2015,4,19,0,65.79605102539062
958,0,702,1,0,0,0,2013,1,14,0,5590.9990234375
398,3,507,1,0,0,0,2014,2,13,0,4077.974365234375
717,2,0,0,0,0,0,2014,1,1,0,125.33196258544922
485,1,388,1,1,0,0,2013,4,9,0,4581.80029296875
876,0,1175,1,0,0,0,2014,12,8,0,9998.55078125
630,6,0,0,0,0,0,2014,5,18,0,5.377397537231445
751,1,657,1,1,0,0,2015,3,17,0,7361.830078125
730,4,933,1,1,0,0,2014,10,24,0,7962.91015625
151,3,810,1,1,0,0,2014,12,18,0,9702.16015625
328,0,696,1,1,0,0,2013,10,7,0,7194.25048828125
297,4,802,1,1,0,0,2015,7,31,0,8929.0556640625
1052,6,0,0,0,0,0,2014,12,21,0,219.61196899414062
311,6,0,0,0,0,0,2013,8,25,0,0.0
1026,3,0,0,1,0,0,2014,6,19,0,89.84356689453125
890,4,505,1,1,0,0,2015,4,17,0,5372.52294921875
131,5,567,1,0,0,0,2015,6,6,0,5263.4892578125
1112,4,998,1,1,0,0,2014,12,19,0,10903.6943359375
460,3,433,1,1,0,0,2014,12,4,0,5232.11328125
906,2,1200,1,0,0,0,2013,12,11,0,10649.2998046875
1029,2,792,1,0,0,0,2013,2,13,0,5081.65234375
582,2,782,1,1,0,0,2013,7,3,0,7439.1328125
391,5,364,1,0,0,0,2015,3,7,0,3201.788330078125
230,1,930,1,0,0,0,2014,12,9,0,9233.306640625
912,4,646,1,0,0,0,2015,6,26,0,5321.94775390625
967,2,836,1,1,0,0,2014,7,30,0,8019.2265625
151,6,0,0,0,0,0,2014,9,28,0,0.0
839,2,493,1,0,0,0,2015,2,25,0,3593.6201171875
269,5,1070,1,0,0,0,2014,11,8,0,7764.34375
948,2,1810,1,1,0,0,2014,10,22,0,7168.78173828125
388,3,1076,1,0,0,0,2015,3,26,0,9317.642578125
401,2,684,1,1,0,0,2014,11,12,0,7185.7138671875
992,4,801,1,1,0,0,2013,9,27,0,6274.53955078125
910,3,509,1,0,0,0,2014,7,10,0,4469.57666015625
895,3,673,1,0,0,0,2014,8,14,0,5463.8427734375
548,4,468,1,1,0,0,2013,5,3,0,5861.40625
336,0,2454,1,1,0,0,2015,5,4,0,19347.453125
601,6,0,0,0,0,0,2015,5,17,0,71.77679443359375
953,0,662,1,1,0,0,2013,6,3,0,7856.140625
579,3,922,1,1,0,0,2013,1,10,0,8142.26513671875
1000,6,0,0,0,0,0,2013,9,15,0,100.0390625
119,2,691,1,0,0,0,2013,1,2,0,5718.52392578125
814,6,0,0,0,0,0,2013,6,2,0,7.43897819519043
608,0,845,1,0,0,0,2013,1,28,0,7116.39794921875
41,6,0,0,0,0,0,2014,4,6,0,64.48265838623047
923,4,0,0,0,0,0,2014,12,26,0,0.0
124,4,789,1,0,0,0,2014,2,28,0,6693.14208984375
115,2,341,1,0,0,0,2013,1,16,0,3294.548583984375
439,2,1048,1,1,0,0,2013,7,31,0,10532.1044921875
470,3,1348,1,0,0,0,2015,7,23,0,9759.81640625
806,1,592,1,1,0,0,2013,4,9,0,7469.13134765625
77,4,537,1,0,0,0,2013,2,15,0,4339.35546875
838,2,699,1,0,0,0,2013,5,22,0,5297.15283203125
995,6,0,0,0,0,0,2013,11,24,0,0.0
748,5,454,1,0,0,0,2013,6,15,0,4666.74169921875
481,2,342,1,0,0,0,2013,8,7,0,3078.624267578125
146,4,678,1,1,0,0,2013,1,25,0,7307.19189453125
365,5,564,1,0,0,0,2013,7,20,0,4638.87158203125
499,0,663,1,1,0,0,2013,1,21,0,6598.4736328125
546,3,1636,1,1,0,0,2013,4,25,0,13047.5146484375
893,3,721,1,0,0,0,2013,11,14,0,5866.32568359375
457,4,619,1,1,0,0,2014,6,20,0,6460.609375
534,4,624,1,1,0,0,2015,7,17,0,8528.77734375
875,5,381,1,0,0,0,2013,7,6,0,3859.169189453125
754,5,543,1,0,0,0,2014,9,27,0,4320.0888671875
1031,5,329,1,0,0,0,2013,1,19,0,3178.368896484375
960,6,0,0,0,0,0,2014,10,5,0,46.184654235839844
1061,3,421,1,0,0,0,2013,3,14,0,4757.38525390625
341,5,732,1,0,0,0,2015,5,30,0,8774.9423828125
755,0,1219,1,1,0,0,2013,12,2,0,15222.2255859375
842,2,1048,1,0,0,0,2013,4,3,0,12287.6376953125
998,6,0,0,0,0,0,2015,4,19,0,146.16748046875
969,4,584,1,0,0,0,2013,10,4,0,3742.645751953125
132,2,366,1,0,0,0,2013,2,27,0,3517.66796875
543,2,196,1,0,0,0,2015,6,24,0,1776.3409423828125
1082,5,1277,1,0,0,0,2013,11,30,0,8727.37109375
147,5,932,1,0,0,0,2013,1,5,0,7565.3994140625
62,3,710,1,0,0,0,2015,4,23,0,7126.68603515625
289,1,445,1,0,0,0,2015,3,24,0,4720.4638671875
717,3,419,1,0,0,0,2013,7,25,0,4325.20654296875
80,4,606,1,1,0,0,2015,3,20,0,7044.578125
680,1,629,1,0,0,0,2015,6,9,0,5742.0439453125
160,2,436,1,0,0,0,2015,1,21,0,4548.423828125
234,4,1042,1,1,0,0,2014,7,4,0,9990.72265625
484,3,727,1,1,0,0,2013,3,7,0,7096.919921875
864,0,804,1,1,0,0,2013,12,2,0,9493.21875
710,4,337,1,1,0,0,2013,4,26,0,3765.870361328125
202,1,421,1,1,0,0,2013,1,8,0,5306.6259765625
1023,2,630,1,0,0,0,2014,12,10,0,5458.21923828125
334,0,495,1,0,0,0,2013,8,5,0,4374.20947265625
797,5,396,1,0,0,0,2013,5,4,0,3591.18212890625
814,0,697,1,0,0,0,2015,7,6,0,6087.1630859375
857,5,1026,1,0,0,0,2014,6,7,0,7472.8232421875
838,0,1082,1,1,0,0,2014,9,1,0,10107.9541015625
566,0,687,1,1,0,0,2013,10,21,0,6317.02685546875
315,2,426,1,0,0,0,2015,4,8,0,3965.648681640625
676,6,2378,1,0,0,0,2015,7,19,0,9416.98828125
384,2,826,1,0,0,0,2013,8,21,0,6820.22998046875
576,6,0,0,0,0,0,2013,2,3,0,0.0
229,0,1107,1,1,0,0,2014,12,15,0,13224.8935546875
816,1,564,1,0,0,0,2013,7,23,0,4640.51904296875
172,0,919,1,1,0,0,2013,9,23,0,7591.80029296875
410,4,876,1,1,0,0,2013,3,8,0,7445.7353515625
982,3,432,1,0,0,0,2013,11,28,0,5011.6845703125
783,3,748,1,1,0,0,2015,5,21,0,6912.9306640625
758,4,669,1,1,0,0,2013,9,27,0,6272.40576171875
614,3,965,1,0,0,0,2013,9,5,0,5813.14697265625
227,3,571,1,1,0,0,2015,3,19,0,7180.0869140625
501,3,533,1,1,0,0,2015,7,2,0,6541.92333984375
823,2,603,1,1,0,0,2014,6,18,0,7068.62109375
954,0,903,1,0,0,0,2014,7,7,0,6508.8837890625
743,1,464,1,1,0,0,2014,8,5,0,4638.22705078125
143,1,454,1,0,0,0,2013,6,25,0,4263.8671875
307,1,311,1,0,0,0,2014,9,9,0,2343.09228515625
83,6,0,0,0,0,0,2013,1,27,0,53.73041915893555
645,5,1443,1,0,0,0,2013,2,16,0,11244.7724609375
1001,1,645,1,1,0,0,2013,10,22,0,6620.505859375
130,5,467,1,0,0,0,2015,6,13,0,4329.994140625
1078,0,675,1,0,0,0,2013,12,30,0,6132.92919921875
143,5,480,1,0,0,0,2015,7,25,0,4700.0361328125
653,1,572,1,1,0,0,2015,4,28,0,6749.41650390625
600,1,686,1,0,0,0,2013,8,6,0,5539.05078125
22,2,380,1,0,0,0,2013,2,13,0,3300.001220703125
273,5,616,1,0,0,0,2014,6,28,0,5913.4736328125
380,1,1103,1,0,0,0,2015,1,20,0,9869.8125
737,3,805,1,0,0,0,2015,2,26,0,5828.228515625
1079,1,961,1,1,0,0,2015,3,31,0,12221.0869140625
967,4,947,1,1,0,0,2013,11,22,0,7978.70849609375
495,6,0,0,0,0,0,2015,3,29,0,53.47593307495117
373,5,367,1,0,0,0,2014,3,1,0,4751.810546875
305,0,508,1,0,0,0,2015,2,9,0,4474.41943359375
157,0,900,1,0,0,0,2014,5,26,0,8158.7978515625
962,0,745,1,0,0,0,2013,2,25,0,5324.35595703125
1040,1,951,1,1,0,0,2015,6,16,0,10095.3984375
22,6,0,0,0,0,0,2015,6,14,0,51.421241760253906
912,5,957,1,0,0,0,2013,3,2,0,8594.37890625
422,6,0,0,0,0,0,2013,8,18,0,29.796457290649414
365,5,580,1,0,0,0,2015,7,25,0,5228.015625
208,5,507,1,0,0,0,2014,5,10,0,4362.431640625
421,1,914,1,1,0,0,2015,5,5,0,8368.365234375
186,3,292,1,0,0,0,2013,3,14,0,2796.251953125
340,2,734,1,0,0,0,2014,8,27,0,5346.580078125
987,5,544,1,0,0,0,2014,11,15,0,4457.35107421875
394,4,630,1,0,0,0,2014,3,28,0,5855.77099609375
834,5,430,1,0,0,0,2015,7,18,0,4353.81201171875
1005,6,0,0,0,0,0,2014,6,29,0,15.727706909179688
245,6,0,0,0,0,0,2013,11,24,0,0.0
725,3,599,1,0,0,0,2013,3,14,0,5241.42138671875
885,0,866,1,0,0,0,2014,12,8,0,7089.75927734375
766,6,0,0,0,0,0,2013,1,13,0,99.42518615722656
114,1,509,1,0,0,0,2014,9,9,0,4443.20947265625
304,5,716,1,0,0,0,2015,6,20,0,5909.45068359375
794,0,586,1,1,0,0,2014,8,4,0,5396.11474609375
